Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files,Template,Shipping Profile Name,Variant Tag,Facebook Pixel Id,Facebook Access Token,Product Stock Status,Shipping Fee,Base Cost Variant
1100000001050829,1000001779203597,c-sb-pro-bud-532-541-luxury-necklace-2023,[C] [@SB_PRO_BUD_532_541] Luxury Necklace 2023,<p>New arrivals necklace you may love</p>,"Diamond, gold",necklace,"women,beauty,lips",TRUE,,[],Type,Diamond,Size,14K,,,,0,,,continue,manual,100500,0,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/17017730423903ef6e29.png,1,,,,,,,,,,,,,,,,,,,lb,,0,TRUE,TRUE,Default,,,,,,,
1100000001050829,1000001779203598,c-sb-pro-bud-532-541-luxury-necklace-2023,,,,,,,,,,Diamond,,16K,,,,0,,,continue,manual,120500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050829,1000001779203599,c-sb-pro-bud-532-541-luxury-necklace-2023,,,,,,,,,,Diamond,,18K,,,,0,,,continue,manual,160500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050829,1000001779203600,c-sb-pro-bud-532-541-luxury-necklace-2023,,,,,,,,,,Diamond,,24K,,,,0,,,continue,manual,200500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050829,1000001779203601,c-sb-pro-bud-532-541-luxury-necklace-2023,,,,,,,,,,Gold,,14K,,,,0,,,continue,manual,68500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050829,1000001779203602,c-sb-pro-bud-532-541-luxury-necklace-2023,,,,,,,,,,Gold,,16K,,,,0,,,continue,manual,70500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050829,1000001779203603,c-sb-pro-bud-532-541-luxury-necklace-2023,,,,,,,,,,Gold,,18K,,,,0,,,continue,manual,75500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050829,1000001779203604,c-sb-pro-bud-532-541-luxury-necklace-2023,,,,,,,,,,Gold,,24K,,,,0,,,continue,manual,80500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050830,1000001779203605,c-sb-pro-bud-532-541-wedding-rings-2023,[C] [@SB_PRO_BUD_532_541] Wedding rings 2023,<p>New arrivals necklace you may love</p>,"Diamond, gold",rings,"women,men,jewelry,engage",TRUE,,"[{""id"":""554034333003"",""name"":""Custom"",""label"":""\u003cp\u003eContent\u003c/p\u003e"",""type"":""text"",""placeholder"":"""",""default_value"":"""",""help_text"":"""",""active"":true,""values"":[],""default_value_index"":0,""validations"":{""required"":true,""max_length"":30,""min_size"":0,""allowed_characters"":[""characters"",""numbers""]},""rules"":[],""layer_name"":"""",""font_family"":"""",""font_path"":"""",""p_o_d_data"":{""show_type"":""thumbnail"",""clipart_type"":""folder""},""unique"":0,""version"":0,""list_layer_name"":null,""price"":0}]",Type,Diamond,Size,14K,,,,0,,,continue,manual,100500,0,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/1701773042c392e408ef.png,1,,,,,,,,,,,,,,,,,,,lb,,0,TRUE,TRUE,default,,,,,,,
1100000001050830,1000001779203606,c-sb-pro-bud-532-541-wedding-rings-2023,,,,,,,,,,Diamond,,16K,,,,0,,,continue,manual,120500,0,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/gexdgmztgCztmobtguBdomzrgexdambqgaxdamjqguxdqmzqgqCtknrrgx.jpeg,2,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
