ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
0,,59662,YT2216521272230110,,,CHH4310T1655199925686012516,
0,,59661,YT2216521272229485,,,CHH4310T1655199721829607236,
0,,59701,YT2216521272236546,,,CHN1232T1655201630863444412,
0,,59700,YT2216521272241785,,,CHN1232T1655203503705799847,
0,,59697,Last mile ,Last mile ,Last mile ,Last mile ,
0,,59712,YT2216521272229484,,,CHN1235T1655199721954300977,
0,,59711,YT2216521272230113,,,CHN1234T1655199926168926771,
0,,59709,YT2216521272230202,,,CHN1235T1655199952090042811,
0,,59708,YT2216521272229487,,,CHN1234T1655199722149634389,
0,,59755,YT2216521272229486,,,CHN1245T1655199722082930854,
0,,59753,YT2216521272230114,,,CHN1245T1655199926334814209,
0,,59752,huyn-n -2,,,,
0,,59751,YT2216521272230208,,,CHN1245T1655199952573137687,
0,,59749,YT2216521272230115,,,CHN1244T1655199926899805689,
0,,59664,YT2216521272230338,,,CHH4310T1655199970251777715,
0,,59663,YT2216521272230203,,,CHH4310T1655199952349289606,
0,,59848,YT2216521221005135,,,CHN1247T1655199722295270824,
0,,59847,YT2216521221005145,,,CHN1247T1655199926759354570,
0,,59699,YT2210221272197073,,,,
0,,60830,YT2216521272229488,,,C1044T1655199722550146101,
0,,60831,,,,,
0,,59757,YT2210221272197073,,,CHN1246T1649761228747574831,
55,,62323,YT2216521272230116,,Hermer,C1002T1655199927161125433,
55,,62322,YT2209821272198018,,Hermes,,
55,,62321,YT2216521272230220,,,C1002T1655199953028314543,
0,,62868,YT2216521266051525,,,CHH3926T1655199725267428554,
0,,62867,YT2216521266051639,,,CHH3926T1655199928605116089,
53,,63460,YT2216521222005332,,,CHH5567T1655199722802585558,
53,,63459,YT2216521222005342,,,CHH5567T1655199970125920715,
53,,63458,YT2216521222005339,,,CHH5567T1655199927391754348,
53,,63457,YT2216521222005341,,,CHH5567T1655199953223489941,
53,,63456,YT2216521222005449,,,CHH5567T1655200018646115583,
53,,63455,YT2216521222005353,,,CHH5567T1655199982333688792,
53,,63454,YT2216521222005397,,,CHH5567T1655199993506413262,
53,,63453,YT2216521222005431,,,CHH5567T1655200002842129660,
53,,63452,YT2216521222005448,,,CHH5567T1655200010904156519,
53,,63451,YT2216521222005450,,,CHH5567T1655200026140495721,
0,,63450,1,,,,
0,,63449,2,,,,
0,,63448,3,,,,
0,,63447,3,,,,
0,,63446,3,,,,
59,,63271,3,,,Cplb10080922_1119T1655179920,
59,,63270,3,,,Cplb10080922_1119T1655179927,
59,,63269,3,,,Cplb10080922_1119T1655179945,
55,,63156,3,,,,
55,,63155,3,,,,
55,,63154,3,,,,
55,,63153,3,,,,
55,,63152,3,,,,
55,,63148,3,,,,
55,,63147,3,,,,
55,,63146,3,,,,
55,,63145,3,,,,
55,,63144,3,,,,
0,,62593,,,,,
0,,62592,,,,,
0,,62591,,,,,
0,,60829,,,,,
0,,60159,,,,,
0,,60158,,,,,
0,,60157,,,,,
0,,60083,YT2216621272103679,,,C1003T1655262778116849637,
0,,60082,YT2216521272229495,,,C1003T1655199725966744700,
0,,60081,,,,,
0,,59849,YT2216621221002651,,,CHN1247T1655262778078400694,
0,,59754,YT2210221272197073,,,,
0,,59750,YT2210221272197073,,,,
0,,59715,YT2210221272197073,,,,
0,,59713,YT2210221272197073,,,,
0,,59710,YT2210221272197073,,,,
0,,59702,YT2210221272197073,,,,
0,,59696,YT2210221272197073,,,,
0,,59631,,,,,
0,,59630,,,,,
0,,58904,,,,,
0,,58903,YT2216521221005139,,,CHN1204T1655199727464178331,
0,,58902,YT2216621221002652,,,CHN1204T1655262778821639895,
0,,58783,YT2216521221005137,,,CHH4095T1655199727001926239,
0,,58782,,,,,
0,,58781,YT2216521221005136,,,CHH4096T1655199726311932600,
0,,58780,,,,,
0,,58765,YT2216521221005138,,,CHH4094T1655199727164303356,
0,,58760,YT2210221272197073,,,CHH4093T1639653389724811370,
0,,58759,YT2210221272197073,,,CHH4093T1639653384640241602,
0,,58755,YT2210221272197073,,,CHH4092T1639648127605934703,
0,,58754,YT2210221272197073,,,CHH4092T1639648122152548316,
0,,58745,,,,,
0,,58742,YT2216521221005140,,,CHH4086T1655199727698727569,
0,,893,,,,,
0,,7,YT2210221272197073,,,,
0,,21,YT2210221272197073,,,,
0,,2,YT2210221272197073,,,,
0,,22,YT2210221272197073,,,,
0,,6,YT2210221272197073,,,,
0,,3,,,,,
0,,1,YT2210221272197073,,,,
0,,4,,,,,
0,,26,YT2210221272197073,,,,
0,,27,,,,,
0,,5,,,,,
0,,28,,,,,
0,,29,,,,,
0,,30,,,,,
0,,31,,,,,
0,,65,,,,,
0,,104,,,,,
0,,110,,,,,
0,,334,,,,,
0,,349,,,,,
0,,364,,,,,
0,,365,,,,,
0,,366,,,,,
0,,369,,,,,
0,,376,,,,,
0,,377,,,,,
0,,378,,,,,
0,,379,,,,,
0,,414,,,,,
0,,459,,,,,
0,,510,,,,,
0,,511,,,,,
0,,512,,,,,
0,,513,,,,,
0,,514,,,,,
0,,515,,,,,
0,,545,,,,,
0,,572,,,,,
0,,575,,,,,
0,,577,,,,,
0,,578,,,,,
0,,601,,,,,
0,,603,,,,,
0,,608,,,,,
0,,612,,,,,
0,,613,,,,,
0,,614,,,,,
0,,625,,,,,
0,,664,,,,,
0,,670,,,,,
0,,672,,,,,
0,,674,,,,,
0,,676,,,,,
0,,678,,,,,
0,,680,,,,,
0,,682,,,,,
0,,684,,,,,
0,,686,,,,,
0,,688,,,,,
0,,691,,,,,
0,,694,,,,,
0,,696,,,,,
0,,699,,,,,
0,,701,,,,,
0,,702,,,,,
0,,705,,,,,
0,,706,,,,,
0,,708,,,,,
0,,712,,,,,
0,,713,,,,,
0,,714,,,,,
0,,715,,,,,
0,,718,,,,,
0,,719,,,,,
0,,720,,,,,
0,,721,,,,,
0,,722,,,,,
0,,723,,,,,
0,,724,,,,,
0,,725,,,,,
0,,726,,,,,
0,,727,,,,,
0,,728,,,,,
0,,729,,,,,
0,,730,,,,,
0,,731,,,,,
0,,732,,,,,
0,,733,,,,,
0,,734,,,,,
0,,735,,,,,
0,,736,,,,,
0,,737,,,,,
0,,738,,,,,
0,,739,,,,,
0,,740,,,,,
0,,741,,,,,
0,,742,,,,,
0,,743,,,,,
0,,744,,,,,
0,,746,,,,,
0,,747,,,,,
0,,748,,,,,
0,,749,,,,,
0,,750,,,,,
0,,751,,,,,
0,,752,,,,,
0,,753,,,,,
0,,754,,,,,
0,,755,,,,,
0,,756,,,,,
0,,757,,,,,
0,,758,,,,,
0,,759,,,,,
0,,760,,,,,
0,,764,,,,,
0,,765,,,,,
0,,766,,,,,
0,,767,,,,,
0,,774,,,,,
0,,775,,,,,
0,,776,,,,,
0,,777,,,,,
0,,779,,,,,
0,,780,,,,,
0,,781,,,,,
0,,782,,,,,
0,,787,,,,,
0,,788,,,,,
0,,789,,,,,
0,,790,,,,,
0,,795,,,,,
0,,796,,,,,
0,,797,,,,,
0,,798,,,,,
0,,1701,,,,,
0,,803,,,,,
0,,804,,,,,
0,,805,,,,,
0,,806,,,,,
0,,811,,,,,
0,,812,,,,,
0,,813,,,,,
0,,814,,,,,
0,,819,,,,,
0,,820,,,,,
0,,821,,,,,
0,,822,,,,,
0,,826,,,,,
0,,827,,,,,
0,,828,,,,,
0,,829,,,,,
0,,834,,,,,
0,,835,,,,,
0,,842,,,,,
0,,843,,,,,
0,,844,,,,,
0,,845,,,,,
0,,846,,,,,
0,,847,,,,,
0,,854,,,,,
0,,857,,,,,
0,,859,,,,,
0,,862,,,,,
0,,861,,,,,
0,,860,,,,,
0,,866,,,,,
0,,865,YT2210221272197073,,,,
0,,864,,,,,
0,,869,YT2210221272197073,,,,
0,,868,YT2210221272197073,,,,
0,,867,YT2210221272197073,,,,
0,,870,,,,,
0,,872,,,,,
0,,875,,,,,
0,,877,,,,,
0,,881,YT2210221272197073,,,,
0,,880,YT2210221272197073,,,,
0,,879,,,,,
0,,878,,,,,
0,,882,,,,,
0,,885,,,,,
0,,884,YT2210221272197073,,,,
0,,889,YT2210221272197073,,,,
0,,888,,,,,
0,,887,,,,,
0,,891,YT2210221272197073,,,C1008T1618829945674538985,
0,,894,YT2210221272197073,,,,
0,,892,,,,,
0,,902,YT2210221272197073,,,,
0,,907,,,,,
0,,911,,,,,
0,,914,,,,,
0,,915,,,,,
0,,918,,,,,
0,,920,,,,,
0,,921,,,,,
0,,924,,,,,
0,,926,,,,,
0,,927,,,,,
0,,930,,,,,
0,,933,,,,,
0,,932,,,,,
0,,931,,,,,
0,,937,,,,,
0,,936,,,,,
0,,935,,,,,
0,,934,,,,,
0,,939,,,,,
0,,938,,,,,
0,,943,,,,,
0,,945,YT2210221272197073,,,,
0,,944,YT2210221272197073,,,,
0,,949,YT2210221272197073,,,CFFS-1001T1618836486942817721,
0,,948,YT2210221272197073,,,CFFS-1002T1618836514863473131,
0,,953,,,,,
0,,957,,,,,
0,,956,YT2210221272197073,,,,
0,,955,,,,,
0,,954,,,,,
0,,958,,,,,
0,,961,,,,,
0,,960,,,,,
0,,965,,,,,
0,,964,,,,,
0,,963,YT2210221272197073,,,,
0,,962,,,,,
0,,970,YT2210221272197073,,,,
0,,969,,,,,
0,,968,,,,,
0,,967,,,,,
0,,972,,,,,
0,,971,,,,,
0,,973,,,,,
0,,975,YT2210221272197073,,,,
0,,977,YT2210221272197073,,,,
0,,982,YT2216621266002830,,,C1067T1655237610892892020,
0,,981,YT2216521266061097,,,C1067T1655219056330989654,
0,,980,YT2210221272197073,Test 123,,C1067T1638765112208319301,
0,,979,YT2210221272197073,Test122,,C1067T1618839999887237108,
0,,978,YT2210221272197073,Test 123 ,,C1067T1638764509020356561,
0,,984,YT2210221272197073,,,,
0,,988,YT2210221272197073,,,,
0,,987,YT2210221272197073,,,,
0,,986,,,,,
0,,990,,,,,
0,,989,,,,,
0,,993,YT2210221272197073,,,C1011T1618840498619598576,
0,,994,,,,,
0,,998,,,,,
0,,997,YT2210221272197073,,,,
0,,996,,,,,
0,,1000,YT2210221272197073,,,C1070T1618840776815033248,
0,,1002,YT2210221272197073,,,C1070T1618840835139375319,
0,,1001,YT2210221272197073,,,C1070T1618840852268498230,
0,,1005,YT2210221272197073,,,CFFS-1042T1618841114735269397,
0,,1008,YT2210221272197073,,,CFFS-1039T1618841115056245979,
0,,1007,YT2210221272197073,,,CFFS-1040T1618841114736230761,
0,,1006,YT2210221272197073,,,CFFS-1041T1618841114735955277,
0,,1013,YT2210221272197073,,,CFFS-1034T1618841114735060115,
0,,1012,YT2210221272197073,,,CFFS-1035T1618841114743592125,
0,,1011,YT2210221272197073,,,CFFS-1036T1618841114716623841,
0,,1010,YT2210221272197073,,,CFFS-1037T1618841115507385250,
0,,1009,YT2210221272197073,,,CFFS-1038T1618841116043873922,
0,,1017,YT2210221272197073,,,CFFS-1030T1618841116274141683,
0,,1016,YT2210221272197073,,,CFFS-1031T1618841116337233623,
0,,1015,YT2210221272197073,,,CFFS-1032T1618841117871579868,
0,,1014,YT2210221272197073,,,CFFS-1033T1618841116405081568,
0,,1021,YT2210221272197073,,,CFFS-1026T1618841116498033007,
0,,1020,YT2210221272197073,,,CFFS-1027T1618841116742412512,
0,,1019,YT2210221272197073,,,CFFS-1028T1618841117090389494,
0,,1018,YT2210221272197073,,,CFFS-1029T1618841117085864617,
0,,1025,YT2210221272197073,,,CFFS-1022T1618841117113630247,
0,,1024,YT2210221272197073,,,CFFS-1023T1618841117124463443,
0,,1023,YT2210221272197073,,,CFFS-1024T1618841117450088571,
0,,1022,YT2210221272197073,,,CFFS-1025T1618841117905539491,
0,,1030,YT2210221272197073,,,CFFS-1017T1618841118692645608,
0,,1029,YT2210221272197073,,,CFFS-1018T1618841117999002470,
0,,1028,YT2210221272197073,,,CFFS-1019T1618841118164614522,
0,,1027,YT2210221272197073,,,CFFS-1020T1618841118634012869,
0,,1026,YT2210221272197073,,,CFFS-1021T1618841118845916730,
0,,1035,YT2210221272197073,,,CFFS-1012T1618841118431974102,
0,,1034,YT2210221272197073,,,CFFS-1013T1618841118847713727,
0,,1033,YT2210221272197073,,,CFFS-1014T1618841118874915709,
0,,1032,YT2210221272197073,,,CFFS-1015T1618841119145287663,
0,,1031,YT2210221272197073,,,CFFS-1016T1618841121097429438,
0,,1039,YT2210221272197073,,,CFFS-1008T1618841119712139881,
0,,1038,YT2210221272197073,,,CFFS-1009T1618841119892010308,
0,,1037,YT2210221272197073,,,CFFS-1010T1618841120120104761,
0,,1036,YT2210221272197073,,,CFFS-1011T1618841120120301461,
0,,1043,YT2210221272197073,,,CFFS-1004T1618841120313546076,
0,,1042,YT2210221272197073,,,CFFS-1005T1618841120343501313,
0,,1041,YT2210221272197073,,,CFFS-1006T1618841120634600631,
0,,1040,YT2210221272197073,,,CFFS-1007T1618841121097226550,
0,,1044,YT2210221272197073,,,CFFS-1003T1618841120962801907,
0,,1047,YT2210221272197073,,,CFFS-1040T1618841122622024456,
0,,1046,YT2210221272197073,,,CFFS-1041T1618841121097226571,
0,,1045,YT2210221272197073,,,CFFS-1042T1618841121121070758,
0,,1052,YT2210221272197073,,,CFFS-1035T1618841121535506257,
0,,1051,YT2210221272197073,,,CFFS-1036T1618841121692289748,
0,,1050,YT2210221272197073,,,CFFS-1037T1618841121691234315,
0,,1049,YT2210221272197073,,,CFFS-1038T1618841121764197738,
0,,1048,YT2210221272197073,,,CFFS-1039T1618841121988301957,
0,,1056,YT2210221272197073,,,CFFS-1031T1618841122153301694,
0,,1055,YT2210221272197073,,,CFFS-1032T1618841122486431102,
0,,1054,YT2210221272197073,,,CFFS-1033T1618841122870578264,
0,,1053,YT2210221272197073,,,CFFS-1034T1618841122870754564,
0,,1061,YT2210221272197073,,,CFFS-1026T1618841123387259584,
0,,1060,YT2210221272197073,,,CFFS-1027T1618841123399331176,
0,,1059,YT2210221272197073,,,CFFS-1028T1618841123373146598,
0,,1058,YT2210221272197073,,,CFFS-1029T1618841123616435438,
0,,1057,YT2210221272197073,,,CFFS-1030T1618841123697017925,
0,,1066,YT2210221272197073,,,CFFS-1021T1618841124258138139,
0,,1065,YT2210221272197073,,,CFFS-1022T1618841124834347466,
0,,1064,YT2210221272197073,,,CFFS-1023T1618841125231747113,
0,,1063,YT2210221272197073,,,CFFS-1024T1618841125990961717,
0,,1062,YT2210221272197073,,,CFFS-1025T1618841125432672769,
0,,1070,YT2210221272197073,,,CFFS-1017T1618841126165339790,
0,,1069,YT2210221272197073,,,CFFS-1018T1618841126070717526,
0,,1068,YT2210221272197073,,,CFFS-1019T1618841126315534868,
0,,1067,YT2210221272197073,,,CFFS-1020T1618841126135597531,
0,,1075,YT2210221272197073,,,CFFS-1012T1618841126443875745,
0,,1074,YT2210221272197073,,,CFFS-1013T1618841126563274728,
0,,1073,YT2210221272197073,,,CFFS-1014T1618841126867987715,
0,,1072,YT2210221272197073,,,CFFS-1015T1618841126810382859,
0,,1071,YT2210221272197073,,,CFFS-1016T1618841127340374427,
0,,1079,YT2210221272197073,,,CFFS-1008T1618841126867676303,
0,,1078,YT2210221272197073,,,CFFS-1009T1618841127567777830,
0,,1077,YT2210221272197073,,,CFFS-1010T1618841127936963215,
0,,1076,YT2210221272197073,,,CFFS-1011T1618841127836306011,
0,,1084,YT2210221272197073,,,CFFS-1003T1618841127936706607,
0,,1083,YT2210221272197073,,,CFFS-1004T1618841128280048563,
